ids,date,flag,user,text
1685998112,Sun May 03 03:12:20 PDT 2009,NO_QUERY,CarlieeMelissa,My Birthday is only 6 days away! YAY! 
2194248882,Tue Jun 16 09:32:27 PDT 2009,NO_QUERY,NikkayPandarr,WOOOOO. No. 
1993079672,Mon Jun 01 09:47:55 PDT 2009,NO_QUERY,reginapchan,"@willyp777 a beer garden is what it sounds like: a garden wherein you can drink beer, eat hearty food, play card games, etc. "
1997696746,Mon Jun 01 17:18:01 PDT 2009,NO_QUERY,jpisanchik,"Just updated my blog  Market Analysis for June 1 , 2009 http://bit.ly/11lVOK"
1961702116,Fri May 29 09:54:50 PDT 2009,NO_QUERY,karlaarandela,Grrr..stupid internet connection ruined a great scrabble game 
1985858295,Sun May 31 17:54:22 PDT 2009,NO_QUERY,Deedaddy2013,@LaBela22 insane and intense. breaking beds is not cool. lol 
2220749335,Thu Jun 18 03:53:01 PDT 2009,NO_QUERY,MrsLadycakes,"No computer at work today  rubbish, should be allowed to go home early i think"
1967622118,Fri May 29 19:55:08 PDT 2009,NO_QUERY,LindsMarieMusic,"going away for the weekend with @psdave (daddy), hopefully i can bring my laptop along with me  be back sunday , BYE! xox"
2188988415,Mon Jun 15 22:59:56 PDT 2009,NO_QUERY,bluffnwtmymuffn,new tattoo on my right thigh  http://twitgoo.com/tmbr
2063010260,Sun Jun 07 01:03:13 PDT 2009,NO_QUERY,AlexAllTimeLow,The back casing on my bb won't stay on  fuck.
2191464701,Tue Jun 16 05:19:57 PDT 2009,NO_QUERY,lucasmutzelburg,"Wow.. a few tweets about gay issues and all gay groups add me ^^ Aww, i feel special--er  lol"
2015255098,Wed Jun 03 04:09:22 PDT 2009,NO_QUERY,leddy2286,What the fuck I just managed to @ myself 
2328353714,Thu Jun 25 09:28:44 PDT 2009,NO_QUERY,athomson94,@xxmeglovesyoux Lucky. Ive been at the pool the last 3 days but i cant go today because of my lungs 
2254691495,Sat Jun 20 10:08:15 PDT 2009,NO_QUERY,tehnakki,"and i just attempted to speak, which resulted in a horrid coughing fit. I guess this chest death is here to stay "
2195030992,Tue Jun 16 10:35:06 PDT 2009,NO_QUERY,h2o_x,righttt me twitter picture just doesnt want too upload 
1967136068,Fri May 29 19:02:18 PDT 2009,NO_QUERY,Crystalley,"@faithEEE faith ng had a little lamb, little lamb, little lamb, faith ng had a little lamb whoose fleece was black as coal! "
2258470774,Sat Jun 20 15:58:51 PDT 2009,NO_QUERY,hannahbeex,"I take back what I said, I'm now dying of this cold!  x"
2047198254,Fri Jun 05 13:17:43 PDT 2009,NO_QUERY,JenniferKLake,"is tired and wants to do more, but has no energy to do it... "
1966394362,Fri May 29 17:41:12 PDT 2009,NO_QUERY,yeems,@you_undaft_cow oic I'm debating whether or not to wear it bc Paige isn't but Erin and Alaina are lolz i'll see it tonight so we'll see 
2206180294,Wed Jun 17 06:08:09 PDT 2009,NO_QUERY,sozzals,@DunjavdBree I've tried really hard - my boyfriend is Dutch and all he does is laugh when i try to say anything i've learned 
1771030762,Mon May 11 22:58:40 PDT 2009,NO_QUERY,Meehra,"@scottfowles Yup, had to call in sick, so nope no better yet. But my sister and mom is coming over soon. :^D  How're you today! "
1980178713,Sun May 31 05:57:24 PDT 2009,NO_QUERY,chloemcfly,@tommcfly YOU GAVE ME BRUISES AND CUTS IN CROYDON.. YOU ALSO CRACKED MY PHONE SCREEN  I LOVE YOUx
2067723487,Sun Jun 07 12:50:49 PDT 2009,NO_QUERY,ksevilla333,For &quot;carpe-ing diem-ing&quot; i might have a broken tailbone!  damm proverb!!
1794099883,Thu May 14 04:57:29 PDT 2009,NO_QUERY,optimistic_vamp,"Good morning, loves. "
1879997015,Thu May 21 23:46:39 PDT 2009,NO_QUERY,iRockaBerry,I'm off! Gnite twitterpals  til 2morrow!! http://myloc.me/1nf0
1978955357,Sun May 31 01:04:04 PDT 2009,NO_QUERY,peterbalogh,@motyor As if the first time wasn't enough...  But &quot;You-Know-Who&quot; would be very proud of you! 
1990974731,Mon Jun 01 06:08:57 PDT 2009,NO_QUERY,Rivalun,Not first day  ... Tomorrow!
2205299882,Wed Jun 17 04:25:57 PDT 2009,NO_QUERY,bryanminear,customs is holding my 3gs in louisville. 
1559837560,Sun Apr 19 12:10:29 PDT 2009,NO_QUERY,Miz_Curves,@mainohustlehard I MAD THAT YOU WERE IN CLEVELAND AND I DIDN'T KNOW ABOUT IT VERY MAD 
1751643429,Sat May 09 19:56:01 PDT 2009,NO_QUERY,Opyo,@dgottesman Happy Birthday! 
1760312963,Sun May 10 21:11:57 PDT 2009,NO_QUERY,AZSouth,I dont think anyone understand the pain this is causing me  I hate technology right now. fuck u twitter!
1686851040,Sun May 03 06:59:28 PDT 2009,NO_QUERY,TranqJones,@producergirl just like your 4x4 and your wakeboard?  
1553456466,Sat Apr 18 14:19:01 PDT 2009,NO_QUERY,jennyjar,early enough 
1932787418,Tue May 26 22:13:08 PDT 2009,NO_QUERY,twilightfairy,"@sushmits @suddentwilight rajasthan toh yaheen hai, why wait for dec?  let's go!"
1999094514,Mon Jun 01 19:37:57 PDT 2009,NO_QUERY,Killandra,@wiccan13  Hopeuflly we can...will probably have to get to federal status first and be ready to handle it..but I hope we can. 
1692785930,Sun May 03 20:46:49 PDT 2009,NO_QUERY,alishababyxo,I don't know anymore 
1822359158,Sat May 16 19:23:42 PDT 2009,NO_QUERY,afar_wolf,escutando The Kooks- She Moves In Her Own Way 
1969208916,Fri May 29 23:20:06 PDT 2009,NO_QUERY,nederlass,The pool is officially open.  I.love.my.life.
1989990635,Mon Jun 01 03:30:44 PDT 2009,NO_QUERY,rlhood,Happy Monday 
1834177349,Mon May 18 01:55:43 PDT 2009,NO_QUERY,zOuz_jb,watching neighbourssssss  
2213331689,Wed Jun 17 15:14:00 PDT 2009,NO_QUERY,twiknitmom,@melzeroo   Why not?
2179234445,Mon Jun 15 08:49:43 PDT 2009,NO_QUERY,bernicegudgel,Upgraded twitterific on iPhone and now it's messed up. 
1793225984,Thu May 14 01:51:58 PDT 2009,NO_QUERY,Danishbrunette,"@gfalcone601 I missed the party  all the fun I missed out on. Bummer. But at least, no hangover  haha"
2050500754,Fri Jun 05 18:46:53 PDT 2009,NO_QUERY,fancybjones,"Would love to go see Away We Go, but i can't find a place it's playing around here!  sadness "
2263519260,Sun Jun 21 01:02:06 PDT 2009,NO_QUERY,camillakruse,Ooohh don't feel like exam tomorrow 
1969874267,Sat May 30 01:33:22 PDT 2009,NO_QUERY,rjakesdub,@gypsyjean lol lift dosn't go to the top floor -- thats cause the hair is in the way 
1695573746,Mon May 04 06:27:52 PDT 2009,NO_QUERY,thelovelybigt,"Just woke up wich is late for me, crazy dog wouldn't let me sleep "
1981626108,Sun May 31 09:33:09 PDT 2009,NO_QUERY,Foxyma2k9,"#doyourememberwhen Foxy Brown could hear, then she went deaf, then she went to jail.  Thats still my bitch though. BK!"
2185643696,Mon Jun 15 17:41:25 PDT 2009,NO_QUERY,tatianaalexa,Just rode the quad around the barn..I forgot how much fun it is!!! 
2068021777,Sun Jun 07 13:21:46 PDT 2009,NO_QUERY,EmmaDorrington,"Waiting For Big Brother, To Startt, Cant Believee Katie Prices New Book Has The Same Name As My Sister, x "
2052669380,Sat Jun 06 01:33:58 PDT 2009,NO_QUERY,rollingcherry,@twilight_fan thanks for the ff 
1834564325,Mon May 18 03:24:56 PDT 2009,NO_QUERY,kaylabayla_love,"yes, i still feel like jumping off a cliff into the ocean, but now i am worried about a friend. blah. oh and im also beyond sore today. "
2068415233,Sun Jun 07 14:02:29 PDT 2009,NO_QUERY,FitBusyPeople,"In case you missed it earlier, this was pretty funny.   http://bit.ly/amugn"
1979749470,Sun May 31 04:20:58 PDT 2009,NO_QUERY,felicia94,"I have uploaded a new video on youtube!!, check it out "
1969040678,Fri May 29 22:52:18 PDT 2009,NO_QUERY,Rpjellybean,"Praise God, Praise God Over &amp; Over Again, Every Single Day, Praise God. He Is SOOO Good "
1770837078,Mon May 11 22:23:15 PDT 2009,NO_QUERY,xoxolovebug,"@chelzeymccrazy Alexis, Castle's daughter. She's awesome.  @nathanfillion"
2182732791,Mon Jun 15 13:33:46 PDT 2009,NO_QUERY,charchee,MAINTENANCE?? NO WAY 
1548641597,Fri Apr 17 21:32:02 PDT 2009,NO_QUERY,MissLaura317,"@xoh_snap June 16th!  So far away. I'm excited! BUT I might go alone, even though I bought two tix. Sadness. "
2039765639,Thu Jun 04 22:45:05 PDT 2009,NO_QUERY,fashiondelicio,fashiondelicious.com LuLu's Fashion Diary: Soooo Totally Venice  - http://tinyurl.com/oxysbs
2187772517,Mon Jun 15 20:46:57 PDT 2009,NO_QUERY,MissMischief86,I hate high school students and their parents. No offense to my H.S friends 
2008444420,Tue Jun 02 14:08:27 PDT 2009,NO_QUERY,laizanicodemos,"daqui a pouco comeÃ§a a Tour do The Sats, yey! vai ser fo-da, sorte pras meninas "
2175144709,Mon Jun 15 00:11:54 PDT 2009,NO_QUERY,CamilleXD,can't find my heart necklace still  and i'm hungry!
2051560097,Fri Jun 05 22:18:06 PDT 2009,NO_QUERY,kiddotz,@Pink  i wanna be there but no cash n i have no one i know there
2000712524,Mon Jun 01 22:46:08 PDT 2009,NO_QUERY,schloemoe,is lost at media prima unsure of what to do or who to meet 
1559475549,Sun Apr 19 11:14:23 PDT 2009,NO_QUERY,ethmet,"@emilyvalenza hi emily, as a keen veg gardener (in england), i am loving the recycled plant pots. Won't manage  the sock covers though "
1751818270,Sat May 09 20:21:02 PDT 2009,NO_QUERY,ashleydanger,@nickjonass i can't see it.  i don't have interwebz on my phone.
1990736631,Mon Jun 01 05:37:25 PDT 2009,NO_QUERY,mattylovelock,@nathanjackson1 maths exam  
1979279942,Sun May 31 02:22:13 PDT 2009,NO_QUERY,czechwindboy,@kassemg not to be anal or anything but you happened to mess up my name 
1557429479,Sun Apr 19 04:03:44 PDT 2009,NO_QUERY,danachic,@DJ_AM good call! I do too....I love me 
1982151094,Sun May 31 10:37:48 PDT 2009,NO_QUERY,staceyandeen,"Taking the kids to the dog beach, and boiling eggs for deviled eggs tonight. Yay Sundays. "
1685871875,Sun May 03 02:31:39 PDT 2009,NO_QUERY,stormsage,@kathleenishness congrats on passing the eng test  u go girl
2189933160,Tue Jun 16 01:17:55 PDT 2009,NO_QUERY,plcoggo,has a headache! 
2190501536,Tue Jun 16 02:54:50 PDT 2009,NO_QUERY,DanielJUK,I can't decide if I want to make my profile pic green for Iran or not. I am not sure if changing a twitter profile pic changes anything 
2194154429,Tue Jun 16 09:25:00 PDT 2009,NO_QUERY,X__Aimee__X,@_Elenaa yeah i know 
1980410730,Sun May 31 06:39:52 PDT 2009,NO_QUERY,bjstone64,Up and trying to get motivated to be productive today.  More card making to be done. 
1981246785,Sun May 31 08:44:51 PDT 2009,NO_QUERY,lkewoahjojo,recovering from my multiple vomiting episodes of last night 
1678847300,Sat May 02 07:52:58 PDT 2009,NO_QUERY,crizzofosho,money!money!money!money!money! == MALL 
1693120329,Sun May 03 21:37:09 PDT 2009,NO_QUERY,scc1fan,"@Austinmiller12 I was sure I was already following them, but I wasn't. Now I'm in the contest! YAY! "
2217864814,Wed Jun 17 21:30:20 PDT 2009,NO_QUERY,NannonLove,2 hours after saying that I'm &quot;sooooo tired&quot; I'm still up. I have chapped lips 
1977311710,Sat May 30 20:39:55 PDT 2009,NO_QUERY,loveshyly,"for some reason, my room smells like urine.  note to self: buy things to clean with tomorrow and cleancleanclean"
2056807472,Sat Jun 06 11:49:56 PDT 2009,NO_QUERY,blackbirdrose,"@shinypilot &quot;I'm your biggest fan, I'll follow you until you love me... Misha, Misha Collins...&quot;  Totally stuck in my head too."
1883663774,Fri May 22 08:54:46 PDT 2009,NO_QUERY,TaranJo,@AffordableMTGS Thank you! Our @GourmetPretzels taste even better than they look!   + We work w/ Event Planners &amp; can help @AffordableMTGS
1994892148,Mon Jun 01 12:37:20 PDT 2009,NO_QUERY,TeresaKopec,"@BillWendel  Well, it needs a little work! "
2178362053,Mon Jun 15 07:35:23 PDT 2009,NO_QUERY,markhawker,"Think I need some eye drops, too. They sting "
2061523894,Sat Jun 06 21:02:57 PDT 2009,NO_QUERY,luiz_com_z,"@heaven_hills, mazel tov  "
1957500558,Fri May 29 00:41:51 PDT 2009,NO_QUERY,kimdy,@paulinemonroy  new 
1974943763,Sat May 30 14:07:26 PDT 2009,NO_QUERY,MizzShelley,Ahhh my hair burns it feels like a perm....ugh the things we do to be pretty 
2066174795,Sun Jun 07 10:01:38 PDT 2009,NO_QUERY,keciquetionary,@fallagain I love their products!! I shall enquire with them. Thanks thanks! 
2190174272,Tue Jun 16 01:59:00 PDT 2009,NO_QUERY,tam__xo,@jessiiemcfly i second that 
2194278512,Tue Jun 16 09:34:51 PDT 2009,NO_QUERY,SavannahLovely,waking up at 6 after waking up at 10 the past week totally messes you up  It's only 9 and it feels like it should be like 2.
2188791197,Mon Jun 15 22:34:19 PDT 2009,NO_QUERY,Chandy_F_Baby,@zeeeeee_90 it was the worst day of my life when you told me (today). 
2064702141,Sun Jun 07 06:57:49 PDT 2009,NO_QUERY,lilmizinnocent,@SS_Bassani I'm sorry I just tryin 2 cheer u up  4give me 
2070523911,Sun Jun 07 17:50:52 PDT 2009,NO_QUERY,cutie_22_,@Hollywood505 yes 
1989343958,Mon Jun 01 01:11:40 PDT 2009,NO_QUERY,doughboydesigns,@l3wish Yes I am I like it But i don't like the speed  but overall its keeping me up all night LOL
2206037798,Wed Jun 17 05:53:54 PDT 2009,NO_QUERY,jyoung21,"@RockwallMike No.  We don't have a car so we're at the mercy of the shuttles. As in 'buses', not 'space'. ;-)"
2295889765,Tue Jun 23 08:30:16 PDT 2009,NO_QUERY,h0ll0wd0ll,"@cameronolivier Blargh! Rock &amp; a hard place  Best bet is finding a pvt seller on junkmail or gumtree.co.za , I guess. Don't get scammed!"
2177927367,Mon Jun 15 06:55:47 PDT 2009,NO_QUERY,NicoleBPhotos,@leeturner   re BOPIT - simply wow!  I'm doing more work on my site today than in the last 6 months 
1676580140,Fri May 01 22:29:03 PDT 2009,NO_QUERY,mmmbush,&quot;Crack... Break... Shatter...&quot; That was me. 
2048391358,Fri Jun 05 15:07:26 PDT 2009,NO_QUERY,LineLevesque,@dskok Have a great weekend! 
2286977489,Mon Jun 22 17:11:02 PDT 2009,NO_QUERY,DBLmidget,i dont tlk to anyone for like a week and yet noone calls or anything  oh well where's my watermelon
1962325307,Fri May 29 10:52:20 PDT 2009,NO_QUERY,mohitthatte,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology 
2064953318,Sun Jun 07 07:33:41 PDT 2009,NO_QUERY,heidirenee92,@allucha It would be a good idea not to mess with Mr. Potatohead...just a thought.. 
2039972133,Thu Jun 04 23:17:06 PDT 2009,NO_QUERY,scills,"helllooooooo yeah finally exams over, "
1960218192,Fri May 29 07:36:49 PDT 2009,NO_QUERY,kid1485,@wind_slash H?a tï¿½ng cho nhanh 
1957263060,Thu May 28 23:59:22 PDT 2009,NO_QUERY,riterroller72,Party that starts at midnight!? Who needs sleep it's Friday morning 
2324185336,Thu Jun 25 02:30:35 PDT 2009,NO_QUERY,locotogether,no rain today 
1969387403,Fri May 29 23:52:43 PDT 2009,NO_QUERY,faivecalgirl,"@Jon_Favreau - my DD who is 9 wants to be the next Scarlett. Oh wait, what 9 year old girl doesn't? HAHA "
1980014829,Sun May 31 05:22:53 PDT 2009,NO_QUERY,hairlessheart,@heatherofficial  Thank you v much. I might need to set off a little in advance - it's a long way from St Andrews!!  xxx
1685711994,Sun May 03 01:41:31 PDT 2009,NO_QUERY,hypnophil,"@ErUpstairs ok shout it, that will teach them to over indulge, not that there is a problem with over indulging sometimes, it's fun "
1468367128,Tue Apr 07 01:14:13 PDT 2009,NO_QUERY,JennyCate88,http://twitpic.com/2y6em - pucker. my drink of choice 
1548862379,Fri Apr 17 22:12:34 PDT 2009,NO_QUERY,danBF,@nicolerichie @KourtneyKardash  b-day!!!!!!!!! xoxoxox have fun!!!
1998454555,Mon Jun 01 18:34:33 PDT 2009,NO_QUERY,jazmine_kay,"@mmitchelldaviss disgusting, thats what "
1556965556,Sun Apr 19 01:15:53 PDT 2009,NO_QUERY,neilan,"@Wakeangl I know.  I was pretty psyched myself, sorry."
2014201879,Wed Jun 03 00:46:15 PDT 2009,NO_QUERY,miketayon,"In Phoenix, in motel, good trip, no crappy weather, only some wind. Going to bed now, good night! "
2178973313,Mon Jun 15 08:28:04 PDT 2009,NO_QUERY,Houxdomm,"gonna go play on gh 3, haven't played that one in ages. i will own bulls on parade. wanna play ghwt but bro lost the sticks  bad times D:"
2056637725,Sat Jun 06 11:30:51 PDT 2009,NO_QUERY,helpspb,"@AngelicVampira I'm voting my ass off,but it seems we have low chances to make him no.1.  enjoy the movie!You gotta tell me how it was.."
1695475181,Mon May 04 06:13:46 PDT 2009,NO_QUERY,Beth_Temple,tea numver 7  (i may start on the coffee in a minute but that has way too much caffene in :S)
1989584633,Mon Jun 01 02:04:31 PDT 2009,NO_QUERY,spinflow,@ChaseOnTheFly Nice! This is what we call GOOD TASTE.  I miss u boy!
1970367472,Sat May 30 03:34:41 PDT 2009,NO_QUERY,jezjazz,Is trying to upload photos from last night but its not working 
1977283554,Sat May 30 20:35:06 PDT 2009,NO_QUERY,djsteen,Who has an annual pass to Disneyland in California and WON'T be able to use it between 4th-8th of June? @heyitsRachel &amp; I could use two. 
1753283067,Sun May 10 00:54:24 PDT 2009,NO_QUERY,dezzy1921,Such a long day! I had 9 or 10 shots of tequila &amp; a few beers but I couldn't get drunk  what if I've built an immunity for alcohol! Oh no!
1999650647,Mon Jun 01 20:35:08 PDT 2009,NO_QUERY,randiohdesigns,@zappos  i love wedged heels - might i get a category to search by? 
2263673089,Sun Jun 21 01:28:40 PDT 2009,NO_QUERY,gg_09,@saRAH9713 oh damn. i should have realised that when i made the package crap up. oh well. lol and also - the eggs melted again 
2224637455,Thu Jun 18 09:44:52 PDT 2009,NO_QUERY,Scary101,@marcod1419 Well I came last in all the races...... 
1977161608,Sat May 30 20:15:24 PDT 2009,NO_QUERY,wiedyalestari,i always alone at the satnite 
1795504294,Thu May 14 07:53:18 PDT 2009,NO_QUERY,McFLYforAustria,It's raining  bland
1559288312,Sun Apr 19 10:45:02 PDT 2009,NO_QUERY,Shellyangel,@followCHRISTINE wish I were there to enjoy dim sum with you   hope it's good!
2327208672,Thu Jun 25 08:03:26 PDT 2009,NO_QUERY,synapse3001,Transformers ROTF was say-so. Skids@Mudflap are fail stupid. Random vulgarity for no reason.  Cant take my son to see it 
1971151482,Sat May 30 06:21:32 PDT 2009,NO_QUERY,linobertrand,drupal Just heard the tragic news about Fintan  http://www.flickr.com/groups/bristol/discuss/7215761872.. http://tinyurl.com/lsg4hu
1993578457,Mon Jun 01 10:36:09 PDT 2009,NO_QUERY,iloveunited,@fizice I have to be at the office before 8:30am  although it is my parents' office and near my house. :S I miss college life&gt; Haha.
1827496355,Sun May 17 10:50:05 PDT 2009,NO_QUERY,Kloooooo,Shopping? I think so. 
2193033526,Tue Jun 16 07:54:17 PDT 2009,NO_QUERY,littleninaaa,"Bunny is fine phew, class then either barton springs or boat, starting to lose my tan "
2017496797,Wed Jun 03 08:29:14 PDT 2009,NO_QUERY,__amyelizabeth,Headache off highlighter fumes as I desperately cram for biology  xx
1557429914,Sun Apr 19 04:03:52 PDT 2009,NO_QUERY,mistilopez,wow! an additional two for my followers! thats nice.. lets go twiting.. twittwit.. 
2175759628,Mon Jun 15 01:55:08 PDT 2009,NO_QUERY,LookUpPage,"When legitimate measures fail, go way beyond normally accepted behaviour  http://bit.ly/tNSCE"
1753475802,Sun May 10 01:49:45 PDT 2009,NO_QUERY,emakins,"Last exam...3 days away!! Summer...a life time away! damn placement, its taking over "
2261248694,Sat Jun 20 20:29:43 PDT 2009,NO_QUERY,ineedyoux33,well todayyy i did absoutley nothing  im in love with taylor launter so please hook me upp ;)
